student_id,age,gender,cgpa,branch,college_tier,internships_count,projects_count,certifications_count,coding_skill_score,aptitude_score,communication_skill_score,logical_reasoning_score,hackathons_participated,github_repos,linkedin_connections,mock_interview_score,attendance_percentage,backlogs,extracurricular_score,leadership_score,volunteer_experience,sleep_hours,study_hours_per_day,placement_status,salary_package_lpa
41,23,Male,8.39,ECE,Tier 1,1,3,2,78.17193326,60.48487471,59.89711166,44.41535378,0,6,741,83.76950866,80.42083294,0,54.64336615,86.71026162,No,8,2.9,Placed,12.6
42,23,Male,7.4,CSE,Tier 2,0,1,3,74.88610383,59.23458701,57.66008251,57.55302709,0,2,613,50.84385175,93.70348922,1,49.68048812,28.35026866,No,7.6,3.2,Not Placed,0
43,24,Male,7.8,CSE,Tier 1,2,4,0,82.90986938,60.42985466,77.51837544,61.43781745,1,3,696,88.44923408,83.54046483,0,92.76365902,80.74043708,Yes,8.9,3.7,Not Placed,0
44,23,Male,9.09,Civil,Tier 2,0,3,2,78.26851078,95.58228224,57.20301602,73.73732809,0,4,683,64.33994308,72.21362664,0,54.17487783,57.56857484,No,6.5,2.7,Placed,12.17
45,20,Male,7.79,CSE,Tier 1,0,6,2,89.44563797,68.98232063,74.23585821,59.61152384,1,5,117,68.34209887,93.75897118,0,45.43319342,55.73981169,No,8.4,2.2,Placed,15.75
46,21,Female,8.63,IT,Tier 2,1,1,0,69.1383687,78.51948429,76.70334541,80.05731436,1,6,158,85.48008755,74.51365836,1,70.36653368,53.79050215,Yes,8.3,4.1,Placed,14.83
47,24,Female,7.33,CSE,Tier 1,0,4,1,94.84455982,72.94190686,51.73336979,65.34791985,2,5,417,72.85129344,85.59369989,0,66.27431174,63.667989,Yes,5.2,2.5,Not Placed,0
48,21,Male,8.23,Civil,Tier 2,1,1,1,44.29634218,40.94270268,55.58652439,69.58606884,0,0,652,80.95274699,84.71839556,0,78.80495638,62.36777983,Yes,6.7,3.4,Placed,14.85
49,18,Male,7,Civil,Tier 1,2,1,1,85.74154698,56.00511785,74.77813849,29.58704468,1,2,303,82.61211408,62.71777319,1,77.83949241,90.60835799,Yes,8.5,2.8,Not Placed,0
50,20,Female,6.67,Mechanical,Tier 3,7,3,2,61.81334509,48.46953285,96.67789761,92.65193686,0,5,591,78.75951952,72.3945199,0,92.22966668,28.2374607,No,5.4,2.1,Not Placed,0
51,22,Female,7.33,Civil,Tier 2,1,4,3,76.6488238,77.80708398,57.66867821,56.26831703,1,4,964,72.82732557,94.49057237,0,8.470221559,33.17614684,No,5.9,3.3,Placed,14.2
52,20,Male,7.38,Civil,Tier 2,2,1,3,81.52463793,58.45286191,53.67635735,65.76884465,1,4,100,85.57572754,72.98497455,0,57.16378507,81.31177182,No,6.1,5.3,Not Placed,0
53,24,Male,9.11,CSE,Tier 3,2,2,1,84.83458474,69.68452739,63.74895647,64.69108063,1,4,621,68.03736165,91.53641742,0,35.98626666,62.94419529,No,8.4,3.5,Placed,16.47
54,22,Male,8.77,IT,Tier 2,1,2,3,68.23081828,55.40870276,72.64060829,48.69331161,0,2,542,61.91006677,84.4213699,2,96.26826631,71.69167744,No,7,4.7,Placed,13.3
55,18,Female,7.42,ECE,Tier 1,1,2,0,37.0457402,63.23827374,55.14665994,61.12702968,0,3,413,56.27155494,81.88442574,0,46.3831171,69.45466517,Yes,5.8,4.3,Not Placed,0
56,24,Male,8.1,EEE,Tier 2,5,2,1,67.53633308,63.78661881,49.01877208,56.70191327,0,5,490,72.48424342,82.97037465,0,65.77917889,57.6154246,No,7.5,5.7,Not Placed,0
57,19,Female,7.3,ECE,Tier 3,1,1,1,61.08398149,84.24382098,80.91206326,58.57562521,1,4,397,76.09839712,58.78625325,1,20.2963311,42.69627974,Yes,4.8,7,Placed,13.75
58,21,Male,7.42,ECE,Tier 1,3,4,1,86.51431632,62.63851977,78.14014041,71.91108742,5,4,399,84.08068565,86.42505721,0,81.02086056,61.12651541,No,5.8,4.3,Not Placed,0
59,18,Male,6.47,ECE,Tier 2,2,2,2,69.99081058,68.12730788,72.57487995,91.31263722,1,5,281,87.47625505,68.58014584,0,65.22288614,53.44433948,No,5.7,0.9,Not Placed,0
60,21,Male,6.96,CSE,Tier 2,2,1,5,81.17192392,74.67468451,46.807402,63.25191644,1,2,151,66.09655424,93.3001419,1,100,56.31593301,No,7.2,2.2,Placed,14.18
61,23,Male,7.95,ECE,Tier 3,2,3,3,62.19601751,86.19810504,73.22422709,66.77418357,0,6,406,64.29022224,87.43662665,0,82.6500672,36.48965455,Yes,7.6,4.5,Placed,13.1
62,19,Male,7.93,IT,Tier 2,1,2,2,80.64045786,50.49519401,53.38816851,52.3276017,1,2,760,87.13231571,82.02253565,1,66.9556381,42.75543075,No,7.8,3.3,Placed,16.08
63,19,Male,7.92,Civil,Tier 2,4,1,0,45.3709534,62.30760137,55.68137354,50.92339344,2,3,632,50.65522045,94.20818411,0,59.31303891,52.75527318,Yes,6.6,3.6,Not Placed,0
64,18,Male,7.89,ECE,Tier 2,1,4,3,59.41198861,79.75905215,54.51190096,77.486152,0,4,720,89.34773704,93.12207658,0,88.42886395,28.86718919,Yes,6.5,3.7,Placed,12.68
65,19,Male,7.53,Mechanical,Tier 1,1,2,1,70.06733307,56.38691217,95.27987753,46.34503059,1,2,459,82.97887184,76.90340925,0,92.73519347,45.80469328,No,6.3,6.4,Placed,13.39
66,22,Male,7.96,CSE,Tier 3,1,4,3,71.37861367,75.9017421,58.79242182,66.33027653,0,1,446,74.93292396,80.89199048,1,27.53342873,68.46606351,No,6.6,1.8,Not Placed,0
67,19,Female,6.6,CSE,Tier 3,0,0,0,60.96265811,49.97885775,59.06281544,73.90957544,2,5,650,100,82.5066672,1,36.56005044,66.01675801,No,9.6,2.2,Placed,11.03
68,21,Male,6.91,EEE,Tier 2,0,4,1,32.78808769,52.79226241,64.78432599,53.52097822,1,1,565,76.66878735,95.94314791,0,84.26790625,0,Yes,3.2,2.6,Not Placed,0
69,21,Male,8.26,EEE,Tier 3,3,2,0,67.88642283,92.9293859,79.54420119,69.6958126,2,1,205,73.55768898,100,2,46.73807827,39.19251307,Yes,5.9,6.7,Not Placed,0
70,24,Male,6.51,CSE,Tier 1,3,1,4,40.80392938,80.32134004,75.15436476,75.58819991,1,6,369,64.23779931,82.09649298,0,62.3485147,84.10421854,No,6.2,3.7,Placed,11.18
71,21,Female,7.12,ECE,Tier 2,1,3,1,74.45145674,83.74425639,85.91201794,70.83370716,1,6,664,71.00977424,81.38157938,0,77.50430676,31.85418255,No,7.3,0.5,Placed,13.09
72,24,Male,7.28,CSE,Tier 2,2,7,3,73.67949426,46.3093116,56.78722948,74.01405931,0,3,916,70.43702113,72.68895746,0,77.94115468,64.98214617,No,5.2,1.1,Placed,13.2
73,21,Male,7.57,ECE,Tier 2,1,3,0,100,65.10239586,74.01359755,87.1689267,0,3,64,65.27862194,78.30800427,0,38.25708806,38.12272259,Yes,7.4,1.2,Placed,13.13
74,22,Male,8.25,CSE,Tier 2,1,6,1,97.75034372,55.68958224,71.43929966,57.51945941,2,6,739,66.35418091,93.70526605,1,47.87815897,23.68089174,Yes,5.2,3.4,Not Placed,0
75,24,Male,6.71,IT,Tier 2,1,3,4,61.76448212,79.08716886,84.48742356,77.23214747,4,3,317,68.60573623,68.06707236,2,54.36432578,38.91245012,Yes,5.9,0.5,Placed,12.05
76,20,Female,5.55,CSE,Tier 1,1,6,0,69.96344126,67.75037792,79.9809687,75.48895658,1,2,845,65.11509385,84.76501286,0,57.86472785,36.27145218,No,5.7,3.6,Not Placed,0
77,23,Female,9.02,IT,Tier 2,2,2,2,84.1087536,66.30181893,66.09876768,45.63678991,2,3,926,72.43528043,87.46132178,1,83.13197732,69.0840719,No,6,5.2,Not Placed,0
78,18,Female,6.81,IT,Tier 3,1,7,2,70.41247854,68.69718498,71.88592987,57.76520679,1,5,942,53.08727386,86.54585691,0,56.6055249,53.56378497,Yes,9.7,4.1,Placed,14.18
79,21,Male,7.97,Mechanical,Tier 2,2,1,2,72.10974847,54.57614648,58.06198417,88.13005476,0,4,573,63.2557829,86.97550209,0,62.15632015,13.06010185,Yes,6.9,1.3,Not Placed,0
80,19,Female,6.99,Mechanical,Tier 1,2,3,1,76.07524492,71.83634433,74.84673375,75.4341762,0,4,359,63.98107997,89.36227503,0,80.79883093,15.91390234,Yes,5.1,3.6,Not Placed,0
81,21,Female,8.11,Mechanical,Tier 2,2,1,2,72.58638753,98.64522774,48.17260745,90.5908992,2,4,795,63.12353792,84.59178668,0,71.16613777,56.9344196,No,6.6,1.6,Placed,13.9
82,19,Male,7.65,CSE,Tier 3,2,3,3,48.63440955,62.71228631,85.35123247,68.01037366,2,5,949,68.83808105,85.11211765,1,27.65074666,62.5264926,Yes,5.3,5.1,Placed,11.57
83,23,Male,8.14,CSE,Tier 2,2,2,2,64.39843695,50.76212976,53.18169938,71.22282696,0,4,982,56.90298606,82.66902254,0,56.59518235,91.28751876,No,9.1,1.6,Placed,12.25
84,23,Male,6.45,IT,Tier 2,2,3,0,67.99415908,60.76231167,78.43002852,62.96606034,1,3,263,86.49700332,85.3148754,0,58.16863791,61.86484856,Yes,7.3,4,Not Placed,0
85,23,Male,8.87,Civil,Tier 2,2,6,0,63.92422832,75.82352931,86.27541811,72.166845,1,2,242,69.25505563,84.08503796,0,36.86836407,79.60230518,No,7.3,5.2,Placed,14.7
86,19,Male,7.33,IT,Tier 1,2,3,1,71.53128622,63.973669,92.14766587,98.95092367,0,6,109,86.33962408,98.44587837,0,76.67025787,49.2664397,Yes,8.7,4,Not Placed,0
87,21,Male,7.91,IT,Tier 2,0,6,6,70.08968018,86.82120827,74.41298438,41.7257997,1,1,920,79.55914242,85.82781179,0,33.35890025,73.84528406,Yes,6.9,4.3,Placed,14.62
88,23,Female,8.3,IT,Tier 2,1,5,1,53.09634753,69.0929745,75.08268647,75.67123529,1,6,745,60.04808512,79.66708665,1,70.83559838,40.64187721,Yes,3.8,3.4,Placed,13.31
89,22,Male,10,EEE,Tier 2,0,5,3,55.02409701,66.74098345,46.23880115,65.04455875,1,4,812,81.88257242,81.91789388,1,59.02540125,55.09909106,No,8.2,2.4,Not Placed,0
90,24,Male,7.82,CSE,Tier 3,1,4,1,66.21996679,100,67.11947109,95.61961203,0,5,212,50.2504178,99.1625141,0,62.52911688,71.42406029,No,7.6,3.1,Placed,12.6
91,19,Male,7.79,Mechanical,Tier 2,1,3,3,51.93157148,67.79761598,86.56071452,52.52615917,0,4,393,52.56342723,100,0,53.86259516,65.61445782,No,8,5.4,Not Placed,0
92,19,Male,8.07,Civil,Tier 2,2,4,3,64.53363277,91.22600853,84.93942136,64.32582024,1,5,579,56.01901024,78.34642282,0,42.20064677,23.25270062,No,8.9,3,Not Placed,0
93,21,Male,9.04,Mechanical,Tier 2,1,4,3,49.83596603,75.78016969,77.25044257,62.7803717,0,4,609,69.08827463,92.50047653,1,40.2951913,56.11519953,No,5.4,6.3,Placed,14.15
94,19,Male,8.25,Mechanical,Tier 1,2,3,1,50.91175876,46.18734808,65.81000406,61.31463827,2,4,508,74.62105557,89.62782544,0,83.19254841,47.67631604,No,6.6,0.9,Placed,14.58
95,19,Female,8.83,CSE,Tier 2,4,6,2,62.21502237,60.47865864,77.02725259,63.64552462,2,6,689,98.99029217,80.93203234,1,50.79033652,36.80079858,No,7.7,2.4,Not Placed,0
96,23,Female,7.79,ECE,Tier 3,3,4,2,75.85741567,62.99126127,48.75619189,72.98413373,0,7,669,76.78276172,87.54467462,0,52.43505358,46.39308478,No,6.3,7.5,Placed,15.12
97,21,Male,7.98,ECE,Tier 3,1,7,2,64.7215168,63.11561797,74.80549614,55.54542854,1,4,78,66.18295316,68.37440636,0,65.3126237,41.68922509,No,7.5,6.5,Placed,11.55
98,23,Female,7.51,ECE,Tier 2,0,2,1,91.30099842,51.87972221,68.2558492,62.94281497,0,8,893,88.50447248,90.02001308,2,23.99058764,52.03834708,Yes,8.9,3.9,Not Placed,0
99,24,Male,8.92,Mechanical,Tier 2,0,2,0,71.70989474,64.14258215,67.80584492,51.58391857,3,9,578,91.29593307,100,0,55.55780772,79.45493819,No,9,4.2,Placed,14.58
100,24,Male,6.92,CSE,Tier 2,2,2,0,41.51477415,47.25082419,49.18405212,47.58228542,2,3,458,61.07573344,67.48848633,1,67.62170206,41.17177925,No,7.7,2.8,Not Placed,0
101,23,Male,6.29,IT,Tier 3,0,7,2,61.75400265,73.98204302,44.70533025,91.68533486,1,3,955,90.24525241,88.65526007,1,44.58434731,50.29138168,Yes,7.5,3.2,Placed,12.07
102,24,Female,7.89,Mechanical,Tier 2,1,3,5,48.39561376,55.04500499,51.44655133,67.72272115,1,3,667,70.45482371,90.04470862,0,69.80265233,47.31037874,Yes,10,0.9,Placed,11.5
103,21,Female,7.55,Mechanical,Tier 2,0,3,3,75.62562494,58.46714739,100,83.313326,1,0,466,84.80166483,80.82285104,0,74.91765302,65.61897981,Yes,7.4,3.2,Not Placed,0
104,18,Female,7.29,IT,Tier 3,2,4,0,61.47031141,73.91150543,56.15776306,77.7638729,1,4,272,89.87548471,61.60835568,0,68.21699552,50.18870922,No,5.4,5.2,Not Placed,0
105,23,Female,9.26,CSE,Tier 2,5,4,4,51.69794161,84.58455625,60.97655046,68.06904445,0,5,546,87.1961349,84.03061827,0,58.34422322,48.77509942,No,5.7,1.7,Placed,17.35
106,22,Female,6.87,ECE,Tier 2,0,3,2,56.62948336,74.00358114,63.50941994,74.74810432,2,2,818,81.48278613,100,1,58.9344307,36.24878051,No,5.5,4.8,Not Placed,0
107,22,Female,5.73,CSE,Tier 1,2,4,0,70.77610372,48.25871433,95.76196452,49.86779654,0,4,172,75.60822934,79.12908406,1,89.05591127,42.88205489,No,8.9,2,Placed,13.87
108,19,Male,6.96,ECE,Tier 3,1,3,0,92.82849441,38.76538166,64.30051678,80.38506634,0,9,876,78.28166872,82.47287839,0,72.32161419,84.76607657,No,6.1,5.2,Placed,15.68
109,24,Female,8.1,EEE,Tier 3,3,1,4,86.23774906,77.8018548,51.80450306,37.32503665,1,5,268,79.78760338,87.80703096,0,60.81656362,34.79165984,Yes,8.8,2.7,Not Placed,0
110,22,Female,8.78,CSE,Tier 3,0,5,1,54.26737589,63.57081521,66.49285256,74.00765371,1,5,157,69.47439118,66.77220092,0,65.29119711,27.90065693,No,8,4.4,Not Placed,0
111,19,Female,8.67,CSE,Tier 2,3,4,1,74.42349277,65.70693098,88.49456391,80.55517946,1,5,964,71.78265351,78.67642315,1,97.42537328,52.70986214,Yes,7.3,4,Not Placed,0
112,18,Male,7.56,CSE,Tier 2,3,4,0,72.12590619,58.51619444,78.30625245,50.13399502,3,5,170,51.80538615,77.40854473,1,39.29507724,43.97649697,No,8.3,2,Placed,14.43
113,21,Male,7.52,Mechanical,Tier 2,2,3,0,63.42485049,53.11145475,56.84345355,53.50224263,0,2,849,64.65820107,87.30280234,0,73.9995622,78.30251786,No,8.6,4.3,Placed,12.94
114,21,Female,7.97,IT,Tier 1,1,3,0,78.08545039,43.17868311,50.58796936,68.8602186,2,5,952,61.31552029,85.12478845,2,84.64316824,69.0722171,No,8,4.2,Not Placed,0
115,21,Male,8.17,Mechanical,Tier 2,2,2,1,70.84399853,72.80411707,66.22624169,56.05097978,2,5,963,71.08302825,69.58898208,0,30.32398119,57.82172498,No,6.6,2,Not Placed,0
116,22,Female,8.41,CSE,Tier 2,3,2,0,100,78.45622185,22.29107259,87.56696022,0,7,163,64.09171273,83.66053805,0,94.26475585,37.92885203,No,8,5.1,Not Placed,0
117,18,Male,7.25,CSE,Tier 2,1,4,2,74.07143229,54.68555711,53.59409033,69.73329866,2,3,909,74.41293604,90.13040572,1,41.57669047,30.19747058,No,4.9,5.5,Placed,14.59
118,22,Female,6.8,CSE,Tier 2,0,2,4,76.08316237,91.52058899,69.6007549,55.699881,1,6,772,67.29027147,97.14402416,2,94.71404936,42.92650655,Yes,7.4,2.9,Placed,14.07
119,24,Female,7.79,CSE,Tier 2,1,3,3,63.71552248,67.07457491,74.16830257,45.1622097,1,2,795,73.39104191,71.4920462,0,37.61929001,61.53871956,Yes,3.9,6.3,Placed,11.7
120,22,Male,7.49,CSE,Tier 2,0,2,2,84.39787417,81.84430814,68.12022888,38.55781823,4,4,156,69.17137944,84.8517925,0,89.55966209,32.55326329,Yes,8,3.2,Placed,12.61
121,18,Male,7.19,IT,Tier 1,0,1,2,65.47548166,76.78796617,55.68729343,79.31544451,2,5,215,68.79324178,79.75785683,0,41.46480708,67.0276278,Yes,6.8,1.1,Placed,11.55
122,18,Male,7.65,CSE,Tier 2,0,2,1,70.07258669,46.83274154,69.65416497,80.04575013,2,5,874,82.80670652,81.70758059,0,72.55360538,50.09793733,No,10,1.5,Placed,12.51
123,24,Male,9.03,ECE,Tier 2,1,1,1,78.34715408,77.47285226,64.63432689,79.6448239,0,5,415,79.16713127,77.06245102,0,64.80837807,50.32158961,No,7.4,3.4,Not Placed,0
124,18,Female,9.38,ECE,Tier 2,0,4,2,66.46391235,77.92498914,64.57686591,69.04177488,0,2,853,57.98924079,78.75288662,1,63.32332367,17.50719991,No,6.8,3.2,Placed,13.84
125,18,Female,6.01,CSE,Tier 2,1,6,0,69.78247064,73.07138514,64.23660045,39.5146762,5,1,348,62.45450944,78.97618855,1,42.58269338,60.30508757,Yes,7,5.5,Placed,12.72
126,21,Male,6.06,CSE,Tier 3,1,1,2,54.71103366,92.90993321,61.40815264,72.18155609,0,5,325,68.00733607,83.32030558,0,64.76539548,59.87801449,Yes,6.3,1.6,Placed,11.49
127,24,Male,7.95,EEE,Tier 2,1,3,2,65.17552998,86.4784961,99.1361753,97.79788734,0,6,333,67.03566329,79.57759903,0,32.47954928,20.93088755,Yes,6.7,4,Not Placed,0
128,20,Female,7.7,ECE,Tier 2,1,4,2,53.5138229,53.5540122,56.26496929,71.40911609,3,3,667,70.38089431,84.31342232,1,46.90223337,86.6443359,No,5.9,2.8,Placed,11.74
129,20,Female,8.09,IT,Tier 3,1,1,1,65.40390555,63.33996534,85.05725448,51.66637755,0,1,713,66.40519716,65.36023984,0,66.31815955,56.34701065,No,8.6,2.9,Not Placed,0
130,18,Female,7.73,Civil,Tier 2,2,3,3,55.56644147,78.77731823,57.27779371,74.1307369,1,4,749,74.40431683,86.75574281,0,72.49760938,45.8339224,No,7,2.5,Not Placed,0
131,20,Male,8.51,ECE,Tier 2,3,2,1,72.41575323,38.11405241,48.73750851,84.51657271,2,2,698,67.0965874,83.73962307,0,75.31067608,20.51307807,No,8.2,6,Not Placed,0
132,20,Female,7.94,Mechanical,Tier 2,0,1,4,69.10958316,62.51025062,67.77753126,80.63209553,0,6,638,61.06795527,97.80753602,1,82.76991234,65.23315209,Yes,6.5,2,Placed,13.42
133,18,Female,8.01,ECE,Tier 2,3,3,2,79.68018038,81.6721414,63.61664071,94.71267784,1,1,459,81.67583633,94.92552623,2,24.68073705,81.29935997,No,9.7,3.6,Placed,13.61
134,20,Male,7,ECE,Tier 3,1,2,3,89.91884968,88.30664487,53.15890763,79.13579849,2,5,844,52.21740409,62.89257288,0,53.5312096,45.24684925,Yes,7.4,3.3,Not Placed,0
135,22,Male,7.84,CSE,Tier 3,1,0,4,63.57931879,78.74539862,67.44302403,53.58347766,3,3,998,59.06380976,90.71633144,1,83.55811468,78.30317769,No,5.2,2.7,Not Placed,0
